Label,Time,SensorNr,Identifier,Interval,Measurement,Iteration
Leer,1144611,2,Upper,958,498539.44,1
Leer,1144620,3,Upper,958,626108.25,1
Leer,1144629,4,Upper,958,677024.81,1
Leer,1144638,5,Upper,958,624390.25,1
Leer,1144647,6,Upper,958,648717.12,1
Leer,1144655,7,Upper,958,551278.63,1
Leer,1144664,0,Upper,959,314786.34,1
Leer,1144673,1,Upper,959,433347.44,1
Leer,1144682,2,Upper,959,290661.38,1
Leer,1144691,3,Upper,959,381094.16,1
Leer,1144699,4,Upper,959,432249.91,1
Leer,1144708,5,Upper,959,377511.53,1
Leer,1144717,6,Upper,959,386926.13,1
Leer,1144726,7,Upper,959,338848.44,1
Leer,1144735,0,Upper,960,314206.81,1
Leer,1144743,1,Upper,960,423665.69,1
Leer,1144752,2,Upper,960,287478.94,1
Leer,1144761,3,Upper,960,379189.03,1
Leer,1144770,4,Upper,960,410174.25,1
Leer,1144779,5,Upper,960,378138.84,1
Leer,1144787,6,Upper,960,388246.44,1
Leer,1144796,7,Upper,960,347118.66,1
Leer,1144805,0,Upper,961,319800.13,1
Leer,1144814,1,Upper,961,431976.38,1
Leer,1144823,2,Upper,961,291654.81,1
Leer,1144831,3,Upper,961,387365.25,1
Leer,1144840,4,Upper,961,417703.44,1
Leer,1144849,5,Upper,961,385179.63,1
Leer,1144858,6,Upper,961,396822.31,1
Leer,1144867,7,Upper,961,356918.78,1
Leer,1144875,0,Upper,962,326843.28,1
Leer,1144884,1,Upper,962,438356.16,1
Leer,1144893,2,Upper,962,297501.44,1
Leer,1144902,3,Upper,962,393165.69,1
Leer,1144911,4,Upper,962,428451.87,1
Leer,1144919,5,Upper,962,394073.50,1
Leer,1144928,6,Upper,962,405303.78,1
Leer,1144937,7,Upper,962,359550.56,1
Leer,1144946,0,Upper,963,330642.56,1
Leer,1144955,1,Upper,963,446381.88,1
Leer,1144963,2,Upper,963,303048.25,1
Leer,1144972,3,Upper,963,399142.47,1
Leer,1144981,4,Upper,963,435559.34,1
Leer,1144990,5,Upper,963,399843.81,1
Leer,1144999,6,Upper,963,409681.94,1
Leer,1145007,7,Upper,963,365322.87,1
Leer,1145016,0,Upper,964,334859.38,1
Leer,1145025,1,Upper,964,452296.81,1
Leer,1145034,2,Upper,964,307415.19,1
Leer,1145043,3,Upper,964,406510.53,1
Leer,1145051,4,Upper,964,439768.09,1
Leer,1145060,5,Upper,964,405063.28,1
Leer,1145069,6,Upper,964,414658.84,1
Leer,1145078,7,Upper,964,377511.53,1
Leer,1145087,0,Upper,965,340538.75,1
Leer,1145095,1,Upper,965,461781.28,1
Leer,1145104,2,Upper,965,312480.94,1
Leer,1145113,3,Upper,965,412903.22,1
Leer,1145122,4,Upper,965,443194.13,1
Leer,1145131,5,Upper,965,414910.84,1
Leer,1145139,6,Upper,965,420275.00,1
Leer,1145148,7,Upper,965,385179.63,1
Leer,1145157,0,Upper,966,343278.59,1
Leer,1145166,1,Upper,966,465560.34,1
Leer,1145175,2,Upper,966,314786.34,1
Leer,1145183,3,Upper,966,420275.00,1
Leer,1145192,4,Upper,966,448434.41,1
Leer,1145201,5,Upper,966,418985.28,1
Leer,1145210,6,Upper,966,425514.22,1
Leer,1145219,7,Upper,966,391811.75,1
Leer,1145227,0,Upper,967,347826.09,1
Leer,1145236,1,Upper,967,471346.38,1
Leer,1145245,2,Upper,967,318903.78,1
Leer,1145254,3,Upper,967,424192.22,1
Leer,1145263,4,Upper,967,454102.00,1
Leer,1145271,5,Upper,967,424984.44,1
Leer,1145280,6,Upper,967,431703.22,1
Leer,1145289,7,Upper,967,394757.12,1
Leer,1145298,0,Upper,968,350325.00,1
Leer,1145307,1,Upper,968,477278.03,1
Leer,1145315,2,Upper,968,321305.31,1
Leer,1145324,3,Upper,968,426844.53,1
Leer,1145333,4,Upper,968,460224.72,1
Leer,1145342,5,Upper,968,427378.97,1
Leer,1145351,6,Upper,968,434727.22,1
Leer,1145359,7,Upper,968,398443.59,1
Leer,1145368,0,Upper,969,353957.84,1
Leer,1145377,1,Upper,969,476611.59,1
Leer,1145386,2,Upper,969,324667.09,1
Leer,1145395,3,Upper,969,433072.53,1
Leer,1145403,4,Upper,969,462406.87,1
Leer,1145412,5,Upper,969,431703.22,1
Leer,1145421,6,Upper,969,438637.81,1
Leer,1145430,7,Upper,969,402911.66,1
Leer,1145439,0,Upper,970,358041.97,1
Leer,1145447,1,Upper,970,488549.62,1
Leer,1145456,2,Upper,970,329684.47,1
Leer,1145465,3,Upper,970,436115.84,1
Leer,1145474,4,Upper,970,470696.41,1
Leer,1145483,5,Upper,970,438356.16,1
Leer,1145491,6,Upper,970,441474.47,1
Leer,1145500,7,Upper,970,406510.53,1
Leer,1145509,0,Upper,971,361071.94,1
Leer,1145518,1,Upper,971,488899.50,1
Leer,1145527,2,Upper,971,331606.22,1
Leer,1145535,3,Upper,971,439202.22,1
Leer,1145544,4,Upper,971,472651.75,1
Leer,1145553,5,Upper,971,441760.13,1
Leer,1145562,6,Upper,971,446090.19,1
Leer,1145571,7,Upper,971,413403.31,1
Leer,1145579,0,Lower,972,363378.28,1
Leer,1145588,1,Lower,972,494208.50,1
Leer,1145597,2,Lower,972,333224.87,1
Leer,1145606,3,Lower,972,443482.03,1
Leer,1145614,4,Lower,972,478281.19,1
Leer,1145623,5,Lower,972,443482.03,1
Leer,1145632,6,Lower,972,448729.19,1
Leer,1145641,7,Lower,972,416683.62,1
Leer,1145650,0,Lower,973,20164924.00,1
Leer,1145658,1,Lower,973,31089184.00,1
Leer,1145667,2,Lower,973,16507809.00,1
Leer,1145676,3,Lower,973,27080992.00,1
Leer,1145685,4,Lower,973,29938784.00,1
Leer,1145693,5,Lower,973,26203918.00,1
Leer,1145702,6,Lower,973,33140834.00,1
Leer,1145711,7,Lower,973,25924050.00,1
Leer,1145720,0,Lower,974,19309370.00,1
Leer,1145729,1,Lower,974,29836558.00,1
Leer,1145737,2,Lower,974,16000000.00,1
Leer,1145746,3,Lower,974,26078790.00,1
Leer,1145755,4,Lower,974,28364424.00,1
Leer,1145764,5,Lower,974,25323030.00,1
Leer,1145772,6,Lower,974,31402012.00,1
Leer,1145781,7,Lower,974,24623708.00,1
Leer,1145790,0,Lower,975,19023512.00,1
Leer,1145799,1,Lower,975,29714804.00,1
Leer,1145808,2,Lower,975,15577846.00,1
Leer,1145816,3,Lower,975,25877986.00,1
Leer,1145825,4,Lower,975,27787152.00,1
Leer,1145834,5,Lower,975,24833650.00,1
Leer,1145843,6,Lower,975,30804230.00,1
Leer,1145851,7,Lower,975,24268098.00,1
Leer,1145860,0,Lower,976,18908252.00,1
Leer,1145869,1,Lower,976,29276748.00,1
Leer,1145878,2,Lower,976,15489482.00,1
Leer,1145887,3,Lower,976,25381874.00,1
Leer,1145895,4,Lower,976,27576688.00,1
Leer,1145904,5,Lower,976,24540722.00,1
Leer,1145913,6,Lower,976,30567164.00,1
Leer,1145922,7,Lower,976,24054322.00,1
Leer,1145930,0,Lower,977,18665908.00,1
Leer,1145939,1,Lower,977,28946996.00,1
Leer,1145948,2,Lower,977,15489482.00,1
Leer,1145957,3,Lower,977,25426188.00,1
Leer,1145966,4,Lower,977,27266902.00,1
Leer,1145974,5,Lower,977,24471994.00,1
Leer,1145983,6,Lower,977,30166168.00,1
Leer,1145992,7,Lower,977,23506456.00,1
Leer,1146001,0,Lower,978,18618182.00,1
Leer,1146010,1,Lower,978,28624590.00,1
Leer,1146018,2,Lower,978,15304998.00,1
Leer,1146027,3,Lower,978,24918632.00,1
Leer,1146036,4,Lower,978,27215946.00,1
Leer,1146045,5,Lower,978,24227726.00,1
Leer,1146053,6,Lower,978,30083084.00,1
Leer,1146062,7,Lower,978,23280994.00,1
Leer,1146071,0,Lower,979,18429696.00,1
Leer,1146080,1,Lower,979,28272648.00,1
Leer,1146089,2,Lower,979,15198516.00,1
Leer,1146097,3,Lower,979,24890240.00,1
Leer,1146106,4,Lower,979,26997322.00,1
Leer,1146115,5,Lower,979,24067572.00,1
Leer,1146124,6,Lower,979,29694608.00,1
Leer,1146132,7,Lower,979,23133074.00,1
Leer,1146141,0,Lower,980,18306146.00,1
Leer,1146150,1,Lower,980,28327642.00,1
Leer,1146159,2,Lower,980,15166860.00,1
Leer,1146168,3,Lower,980,24637594.00,1
Leer,1146176,4,Lower,980,26864522.00,1
Leer,1146185,5,Lower,980,23405714.00,1
Leer,1146194,6,Lower,980,29474252.00,1
Leer,1146203,7,Lower,980,22818942.00,1
Leer,1146211,0,Lower,981,18290818.00,1
Leer,1146220,1,Lower,981,28127038.00,1
Leer,1146229,2,Lower,981,14979657.00,1
Leer,1146238,3,Lower,981,24540722.00,1
Leer,1146247,4,Lower,981,26522056.00,1
Leer,1146255,5,Lower,981,23011236.00,1
Leer,1146264,6,Lower,981,29257142.00,1
Leer,1146273,7,Lower,981,22700382.00,1
Leer,1146282,0,Lower,982,18138942.00,1
Leer,1146290,1,Lower,982,28036792.00,1
Leer,1146299,2,Lower,982,14867514.00,1
Leer,1146308,3,Lower,982,24430942.00,1
Leer,1146317,4,Lower,982,26298556.00,1
Leer,1146326,5,Lower,982,23108604.00,1
Leer,1146334,6,Lower,982,28985404.00,1
Leer,1146343,7,Lower,982,22747658.00,1
Leer,1146352,0,Lower,983,18004396.00,1
Leer,1146361,1,Lower,983,27840272.00,1
Leer,1146369,2,Lower,983,14857402.00,1
Leer,1146378,3,Lower,983,24281586.00,1
Leer,1146387,4,Lower,983,26156854.00,1
Leer,1146396,5,Lower,983,23011236.00,1
Leer,1146405,6,Lower,983,29004648.00,1
Leer,1146413,7,Lower,983,22653302.00,1
Leer,1146422,0,Lower,984,18004396.00,1
Leer,1146431,1,Lower,984,27769492.00,1
Leer,1146440,2,Lower,984,14747075.00,1
Leer,1146448,3,Lower,984,24174106.00,1
Leer,1146457,4,Lower,984,26094366.00,1
Leer,1146466,5,Lower,984,22723994.00,1
Leer,1146475,6,Lower,984,28870484.00,1
Leer,1146484,7,Lower,984,22420800.00,1
Leer,1146492,0,Lower,985,17886462.00,1
Leer,1146501,1,Lower,985,27507240.00,1
Leer,1146510,2,Lower,985,14599243.00,1
Leer,1146519,3,Lower,985,24067572.00,1
Leer,1146527,4,Lower,985,25970280.00,1
Leer,1146536,5,Lower,985,22466918.00,1
Leer,1146545,6,Lower,985,28643356.00,1
Leer,1146554,7,Lower,985,22351978.00,1
Leer,1146563,0,Lower,986,17930506.00,1
Leer,1146571,1,Lower,986,27403722.00,1
Leer,1146580,2,Lower,986,14609006.00,1
Leer,1146589,3,Lower,986,23557154.00,1
Leer,1146598,4,Lower,986,25970280.00,1
Leer,1146607,5,Lower,986,22443836.00,1
Leer,1146615,6,Lower,986,28382850.00,1
Leer,1146624,7,Lower,986,22193024.00,1
Leer,1146633,0,Lower,987,17741202.00,1
Leer,1146642,1,Lower,987,27352254.00,1
Leer,1146650,2,Lower,987,14531264.00,1
Leer,1146659,3,Lower,987,23380664.00,1
Leer,1146668,4,Lower,987,26001190.00,1
Leer,1146677,5,Lower,987,22397812.00,1
Leer,1146686,6,Lower,987,28272648.00,1
Leer,1146694,7,Lower,987,22148022.00,1
Leer,1146703,0,Lower,988,17598282.00,1
Leer,1146712,1,Lower,988,27014014.00,1
Leer,1146721,2,Lower,988,14502324.00,1
Leer,1146729,3,Lower,988,23256210.00,1
Leer,1146738,4,Lower,988,25695354.00,1
Leer,1146747,5,Lower,988,22193024.00,1
Leer,1146756,6,Lower,988,28181466.00,1
Leer,1146765,7,Lower,988,22058566.00,1
Leer,1146773,0,Lower,989,17555854.00,1
Leer,1146782,1,Lower,989,27097788.00,1
Leer,1146791,2,Lower,989,14463915.00,1
Leer,1146800,3,Lower,989,23206798.00,1
Leer,1146808,4,Lower,989,25485514.00,1
Leer,1146817,5,Lower,989,22306330.00,1
Leer,1146826,6,Lower,989,28127038.00,1
Leer,1146835,7,Lower,989,21991946.00,1
Leer,1146844,0,Lower,990,17541756.00,1
Leer,1146852,1,Lower,990,26848014.00,1
Leer,1146861,2,Lower,990,14340481.00,1
Leer,1146870,3,Lower,990,23059818.00,1
Leer,1146879,4,Lower,990,25545118.00,1
Leer,1146887,5,Lower,990,22036314.00,1
Leer,1146896,6,Lower,990,27982920.00,1
Leer,1146905,7,Lower,990,21772758.00,1
Leer,1146914,0,Lower,991,17527682.00,1
Leer,1146923,1,Lower,991,26602800.00,1
Leer,1146931,2,Lower,991,14368779.00,1
Leer,1146940,3,Lower,991,23108604.00,1
Leer,1146949,4,Lower,991,25308360.00,1
Leer,1146958,5,Lower,991,22080862.00,1
Leer,1146966,6,Lower,991,27699070.00,1
Leer,1146975,7,Lower,991,21643328.00,1
Leer,1146984,0,Lower,992,17499600.00,1
Leer,1146993,1,Lower,992,26505966.00,1
Leer,1147002,2,Lower,992,14246957.00,1
Leer,1147010,3,Lower,992,22914686.00,1
Leer,1147019,4,Lower,992,25455816.00,1
Leer,1147028,5,Lower,992,21816246.00,1
Leer,1147037,6,Lower,992,27594106.00,1
Leer,1147045,7,Lower,992,21536642.00,1
Leer,1147054,0,Lower,993,17115696.00,1
Leer,1147063,1,Lower,993,26554294.00,1
Leer,1147072,2,Lower,993,14108934.00,1
Leer,1147081,3,Lower,993,22818942.00,1
Leer,1147089,4,Lower,993,25308360.00,1
Leer,1147098,5,Lower,993,21751078.00,1
Leer,1147107,6,Lower,993,27681520.00,1
Leer,1147116,7,Lower,993,21621906.00,1
Leer,1147124,0,Lower,994,17278144.00,1
Leer,1147133,1,Lower,994,26441800.00,1
Leer,1147142,2,Lower,994,14228398.00,1
Leer,1147151,3,Lower,994,22723994.00,1
Leer,1147160,4,Lower,994,25075952.00,1
Leer,1147168,5,Lower,994,21794480.00,1
Leer,1147177,6,Lower,994,27507240.00,1
Leer,1147186,7,Lower,994,21494260.00,1
Leer,1147195,0,Lower,995,17278144.00,1
Leer,1147204,1,Lower,995,26203918.00,1
Leer,1147212,2,Lower,995,13964628.00,1
Leer,1147221,3,Lower,995,22723994.00,1
Leer,1147230,4,Lower,995,24961340.00,1
Leer,1147239,5,Lower,995,21600528.00,1
Leer,1147247,6,Lower,995,27352254.00,1
Leer,1147256,7,Lower,995,21409996.00,1
Leer,1147265,0,Lower,996,17009084.00,1
Leer,1147274,1,Lower,996,26314394.00,1
Leer,1147283,2,Lower,996,14099828.00,1
Leer,1147291,3,Lower,996,22559724.00,1
Leer,1147300,4,Lower,996,24876068.00,1
Leer,1147309,5,Lower,996,21473132.00,1
Leer,1147318,6,Lower,996,27369388.00,1
Leer,1147326,7,Lower,996,21368112.00,1
Leer,1147335,0,Lower,997,17088918.00,1
Leer,1147344,1,Lower,997,26172524.00,1
Leer,1147353,2,Lower,997,13955707.00,1
Leer,1147362,3,Lower,997,22466918.00,1
Leer,1147370,4,Lower,997,24918632.00,1
Leer,1147379,5,Lower,997,21243436.00,1
Leer,1147388,6,Lower,997,27182082.00,1
Leer,1147397,7,Lower,997,21264114.00,1
Leer,1147405,0,Lower,998,17062224.00,1
Leer,1147414,1,Lower,998,26109960.00,1
Leer,1147423,2,Lower,998,13973561.00,1
Leer,1147432,3,Lower,998,22420800.00,1
Leer,1147441,4,Lower,998,24735234.00,1
Leer,1147449,5,Lower,998,21264114.00,1
Leer,1147458,6,Lower,998,27047462.00,1
Leer,1147467,7,Lower,998,21161124.00,1
Leer,1147476,0,Lower,999,16903792.00,1
Leer,1147484,1,Lower,999,25924050.00,1
Leer,1147493,2,Lower,999,13867118.00,1
Leer,1147502,3,Lower,999,22306330.00,1
Leer,1147511,4,Lower,999,24651496.00,1
Leer,1147520,5,Lower,999,21181642.00,1
Leer,1147528,6,Lower,999,26980650.00,1
Leer,1147537,7,Lower,999,21059126.00,1
Leer,1147546,0,Lower,1000,16890722.00,1
Leer,1147555,1,Lower,1000,25710474.00,1
Leer,1147563,2,Lower,1000,13973561.00,1
Leer,1147572,3,Lower,1000,22193024.00,1
Leer,1147581,4,Lower,1000,24623708.00,1
Leer,1147590,5,Lower,1000,21079446.00,1
Leer,1147599,6,Lower,1000,26881050.00,1
Leer,1147607,7,Lower,1000,20897960.00,1
Leer,1147616,0,Lower,1001,16812724.00,1
Leer,1147625,1,Lower,1001,25590004.00,1
Leer,1147634,2,Lower,1001,13849535.00,1
Leer,1147642,3,Lower,1001,22125590.00,1
Leer,1147651,4,Lower,1001,24499440.00,1
Leer,1147660,5,Lower,1001,21264114.00,1
Leer,1147669,6,Lower,1001,26782182.00,1
Leer,1147678,7,Lower,1001,20778694.00,1
Leer,1147686,0,Lower,1002,16735444.00,1
Leer,1147695,1,Lower,1002,25455816.00,1
Leer,1147704,2,Lower,1002,13788344.00,1
Leer,1147713,3,Lower,1002,22014108.00,1
Leer,1147721,4,Lower,1002,24513184.00,1
Leer,1147730,5,Lower,1002,20998398.00,1
Leer,1147739,6,Lower,1002,26586612.00,1
Leer,1147748,7,Lower,1002,20858052.00,1
Leer,1147757,0,Lower,1003,16697070.00,1
Leer,1147765,1,Lower,1003,25560062.00,1
Leer,1147774,2,Lower,1003,13727692.00,1
Leer,1147783,3,Lower,1003,21969830.00,1
Leer,1147792,4,Lower,1003,24160738.00,1
Leer,1147801,5,Lower,1003,20798476.00,1
Leer,1147809,6,Lower,1003,26700346.00,1
Leer,1147818,7,Lower,1003,20660782.00,1
Leer,1147827,0,Lower,1004,16722633.00,1
Leer,1147836,1,Lower,1004,25515282.00,1
Leer,1147844,2,Lower,1004,13701861.00,1
Leer,1147853,3,Lower,1004,21947756.00,1
Leer,1147862,4,Lower,1004,24080838.00,1
Leer,1147871,5,Lower,1004,20758948.00,1
Leer,1147880,6,Lower,1004,26586612.00,1
Leer,1147888,7,Lower,1004,20680340.00,1
Leer,1147897,0,Lower,1005,16595594.00,1
Leer,1147906,1,Lower,1005,25148120.00,1
Leer,1147915,2,Lower,1005,13591041.00,1
Leer,1147923,3,Lower,1005,21903744.00,1
Leer,1147932,4,Lower,1005,24107412.00,1
Leer,1147941,5,Lower,1005,20739240.00,1
Leer,1147950,6,Lower,1005,26409832.00,1
Leer,1147959,7,Lower,1005,20467208.00,1
Leer,1147967,0,Lower,1006,16520292.00,1
Leer,1147976,1,Lower,1006,25323030.00,1
Leer,1147985,2,Lower,1006,13565721.00,1
Leer,1147994,3,Lower,1006,21729442.00,1
Leer,1148002,4,Lower,1006,24160738.00,1
Leer,1148011,5,Lower,1006,20699936.00,1
Leer,1148020,6,Lower,1006,26314394.00,1
Leer,1148029,7,Lower,1006,20582914.00,1
Leer,1148038,0,Lower,1007,16408613.00,1
Leer,1148046,1,Lower,1007,25075952.00,1
Leer,1148055,2,Lower,1007,13557302.00,1
Leer,1148064,3,Lower,1007,21707850.00,1
Leer,1148073,4,Lower,1007,23330722.00,1
Leer,1148081,5,Lower,1007,20660782.00,1
Leer,1148090,6,Lower,1007,26094366.00,1
Leer,1148099,7,Lower,1007,20563540.00,1
Leer,1148108,0,Lower,1008,16445671.00,1
Leer,1148117,1,Lower,1008,25018514.00,1
Leer,1148125,2,Lower,1008,13490325.00,1
Leer,1148134,3,Lower,1008,21600528.00,1
Leer,1148143,4,Lower,1008,23455978.00,1
Leer,1148152,5,Lower,1008,20641260.00,1
Leer,1148160,6,Lower,1008,26235388.00,1
Leer,1148169,7,Lower,1008,20390790.00,1
Leer,1148178,0,Lower,1009,16532795.00,1
Leer,1148187,1,Lower,1009,24876068.00,1
Leer,1148196,2,Lower,1009,13415763.00,1
Leer,1148204,3,Lower,1009,21579190.00,1
Leer,1148213,4,Lower,1009,23380664.00,1
Leer,1148222,5,Lower,1009,20505632.00,1
Leer,1148231,6,Lower,1009,26063234.00,1
Leer,1148239,7,Lower,1009,20409842.00,1
Leer,1148248,0,Lower,1010,16347219.00,1
Leer,1148257,1,Lower,1010,24749244.00,1
Leer,1148266,2,Lower,1010,13358337.00,1
Leer,1148275,3,Lower,1010,21452046.00,1
Leer,1148283,4,Lower,1010,23430818.00,1
Leer,1148292,5,Lower,1010,20428928.00,1
Leer,1148301,6,Lower,1010,25954852.00,1
Leer,1148310,7,Lower,1010,20277228.00,1
Leer,1148318,0,Lower,1011,16310602.00,1
Leer,1148327,1,Lower,1011,24651496.00,1
Leer,1148336,2,Lower,1011,13285222.00,1
Leer,1148345,3,Lower,1011,21389034.00,1
Leer,1148354,4,Lower,1011,23231478.00,1
Leer,1148362,5,Lower,1011,20428928.00,1
Leer,1148371,6,Lower,1011,25832086.00,1
Leer,1148380,7,Lower,1011,20183554.00,1
Leer,1148389,0,Lower,1012,16070623.00,1
Leer,1148398,1,Lower,1012,24595984.00,1
Leer,1148406,2,Lower,1012,13317618.00,1
Leer,1148415,3,Lower,1012,21305592.00,1
Leer,1148424,4,Lower,1012,23133074.00,1
Leer,1148433,5,Lower,1012,20296066.00,1
Leer,1148441,6,Lower,1012,25924050.00,1
Leer,1148450,7,Lower,1012,20053856.00,1
Leer,1148459,0,Lower,1013,16384000.00,1
Leer,1148468,1,Lower,1013,24904428.00,1
Leer,1148477,2,Lower,1013,13333876.00,1
Leer,1148485,3,Lower,1013,21264114.00,1
Leer,1148494,4,Lower,1013,23133074.00,1
Leer,1148503,5,Lower,1013,20146326.00,1
Leer,1148512,6,Lower,1013,25635048.00,1
Leer,1148520,7,Lower,1013,20109236.00,1
Leer,1148529,0,Lower,1014,16165762.00,1
Leer,1148538,1,Lower,1014,24609838.00,1
Leer,1148547,2,Lower,1014,13277147.00,1
Leer,1148556,3,Lower,1014,21264114.00,1
Leer,1148564,4,Lower,1014,23059818.00,1
Leer,1148573,5,Lower,1014,20164924.00,1
Leer,1148582,6,Lower,1014,25635048.00,1
Leer,1148591,7,Lower,1014,20220920.00,1
Leer,1148599,0,Lower,1015,16153808.00,1
Leer,1148608,1,Lower,1015,24637594.00,1
Leer,1148617,2,Lower,1015,13220900.00,1
Leer,1148626,3,Lower,1015,21120206.00,1
Leer,1148635,4,Lower,1015,23035500.00,1
Leer,1148643,5,Lower,1015,20164924.00,1
Leer,1148652,6,Lower,1015,25575024.00,1
Leer,1148661,7,Lower,1015,19853378.00,1
Leer,1148670,0,Lower,1016,16011727.00,1
Leer,1148678,1,Lower,1016,24471994.00,1
Leer,1148687,2,Lower,1016,13173065.00,1
Leer,1148696,3,Lower,1016,21079446.00,1
Leer,1148705,4,Lower,1016,22890674.00,1
Leer,1148714,5,Lower,1016,19980488.00,1
Leer,1148722,6,Lower,1016,25485514.00,1
Leer,1148731,7,Lower,1016,19962230.00,1
Leer,1148740,0,Lower,1017,16189723.00,1
Leer,1148749,1,Lower,1017,24417288.00,1
Leer,1148758,2,Lower,1017,13086262.00,1
Leer,1148766,3,Lower,1017,20938020.00,1
Leer,1148775,4,Lower,1017,22795130.00,1
Leer,1148784,5,Lower,1017,19817358.00,1
Leer,1148793,6,Lower,1017,25470656.00,1
Leer,1148801,7,Lower,1017,19763570.00,1
Leer,1148810,0,Lower,1018,15941620.00,1
Leer,1148819,1,Lower,1018,24080838.00,1
Leer,1148828,2,Lower,1018,13165127.00,1
Leer,1148837,3,Lower,1018,20877986.00,1
Leer,1148845,4,Lower,1018,22723994.00,1
Leer,1148854,5,Lower,1018,19889530.00,1
Leer,1148863,6,Lower,1018,25308360.00,1
Leer,1148872,7,Lower,1018,19835352.00,1
Leer,1148880,0,Lower,1019,15976597.00,1
Leer,1148889,1,Lower,1019,24295088.00,1
Leer,1148898,2,Lower,1019,13078427.00,1
Leer,1148907,3,Lower,1019,20897960.00,1
Leer,1148916,4,Lower,1019,22653302.00,1
Leer,1148924,5,Lower,1019,19727874.00,1
Leer,1148933,6,Lower,1019,25352418.00,1
Leer,1148942,7,Lower,1019,19799396.00,1
Leer,1148951,0,Lower,1020,15611243.00,1
Leer,1148959,1,Lower,1020,24027864.00,1
Leer,1148968,2,Lower,1020,13054980.00,1
Leer,1148977,3,Lower,1020,20858052.00,1
Leer,1148986,4,Lower,1020,22629834.00,1
Leer,1148995,5,Lower,1020,19710076.00,1
Leer,1149003,6,Lower,1020,25191620.00,1
Leer,1149012,7,Lower,1020,19621556.00,1
Leer,1149021,0,Lower,1021,15895222.00,1
Leer,1149030,1,Lower,1021,23557154.00,1
Leer,1149039,2,Lower,1021,13023847.00,1
Leer,1149047,3,Lower,1021,20699936.00,1
Leer,1149056,4,Lower,1021,22559724.00,1
Leer,1149065,5,Lower,1021,19621556.00,1
Leer,1149074,6,Lower,1021,25090352.00,1
Leer,1149082,7,Lower,1021,19498958.00,1
Leer,1149091,0,Lower,1022,15860600.00,1
Leer,1149100,1,Lower,1022,23455978.00,1
Leer,1149109,2,Lower,1022,12855237.00,1
Leer,1149118,3,Lower,1022,20680340.00,1
Leer,1149126,4,Lower,1022,22490048.00,1
Leer,1149135,5,Lower,1022,19727874.00,1
Leer,1149144,6,Lower,1022,24932852.00,1
Leer,1149153,7,Lower,1022,19516378.00,1
Leer,1149161,0,Lower,1023,15791807.00,1
Leer,1149170,1,Lower,1023,23280994.00,1
Leer,1149179,2,Lower,1023,12946661.00,1
Leer,1149188,3,Lower,1023,20699936.00,1
Leer,1149197,4,Lower,1023,22420800.00,1
Leer,1149205,5,Lower,1023,19603948.00,1
Leer,1149214,6,Lower,1023,24861912.00,1
Leer,1149223,7,Lower,1023,19586372.00,1
Leer,1149232,0,Lower,1024,15780400.00,1
Leer,1149240,1,Lower,1024,23481190.00,1
Leer,1149249,2,Lower,1024,12916043.00,1
Leer,1149258,3,Lower,1024,20602326.00,1
Leer,1149267,4,Lower,1024,22466918.00,1
Leer,1149276,5,Lower,1024,19498958.00,1
Leer,1149284,6,Lower,1024,24890240.00,1
Leer,1149293,7,Lower,1024,19343566.00,1
Leer,1149302,0,Lower,1025,15678469.00,1
Leer,1149311,1,Lower,1025,23182172.00,1
Leer,1149319,2,Lower,1025,12825049.00,1
Leer,1149328,3,Lower,1025,20544200.00,1
Leer,1149337,4,Lower,1025,22306330.00,1
Leer,1149346,5,Lower,1025,19446884.00,1
Leer,1149355,6,Lower,1025,24819542.00,1
Leer,1149363,7,Lower,1025,19343566.00,1
Leer,1149372,0,Lower,1026,15566746.00,1
Leer,1149381,1,Lower,1026,23231478.00,1
Leer,1149390,2,Lower,1026,12810008.00,1
Leer,1149398,3,Lower,1026,20467208.00,1
Leer,1149407,4,Lower,1026,22420800.00,1
Leer,1149416,5,Lower,1026,19377882.00,1
Leer,1149425,6,Lower,1026,24833650.00,1
Leer,1149434,7,Lower,1026,19309370.00,1
Leer,1149442,0,Lower,1027,15701006.00,1
Leer,1149451,1,Lower,1027,23108604.00,1
Leer,1149460,2,Lower,1027,12727908.00,1
Leer,1149469,3,Lower,1027,20409842.00,1
Leer,1149477,4,Lower,1027,22148022.00,1
Leer,1149486,5,Lower,1027,19377882.00,1
Leer,1149495,6,Lower,1027,24749244.00,1
Leer,1149504,7,Lower,1027,19241338.00,1
Leer,1149513,0,Lower,1028,15566746.00,1
Leer,1149521,1,Lower,1028,23011236.00,1
Leer,1149530,2,Lower,1028,12772559.00,1
Leer,1149539,3,Lower,1028,20409842.00,1
Leer,1149548,4,Lower,1028,22148022.00,1
Leer,1149557,5,Lower,1028,19360710.00,1
Leer,1149565,6,Lower,1028,24568322.00,1
Leer,1149574,7,Lower,1028,19173786.00,1
Leer,1149583,0,Lower,1029,15588963.00,1
Leer,1149592,1,Lower,1029,22987022.00,1
Leer,1149600,2,Lower,1029,12713094.00,1
Leer,1149609,3,Lower,1029,20352796.00,1
Leer,1149618,4,Lower,1029,22238208.00,1
Leer,1149627,5,Lower,1029,19241338.00,1
Leer,1149636,6,Lower,1029,24430942.00,1
